duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,serror_rate,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,classnum,Actual,Predicted
0,tcp,http,SF,233,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.08,0.08,0.92,1.0,0.0,255,0.96,0.01,0.0,0.0,0.02,0.02,0.56,0.58,apache2,11,1,1
1,tcp,smtp,SF,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,0.19,0.16,0.0,0.0,0.0,0.0,0.79,0.0,mailbomb,13,1,0
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,1
0,tcp,http,SF,221,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,129,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,1.0,1.0,0.0,0.09,0.07,255,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,281,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,6,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,systat,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0.0,0.0,1.0,0.06,0.05,255,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1
0,tcp,ftp_data,SF,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.51,0.02,0.51,0.0,0.0,0.0,0.0,0.0,normal,20,0,0
0,tcp,http,SF,297,2427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,0.0,0.0,1.0,0.0,191,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,1.0,1.0,0.0,0.01,0.07,255,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,255,0.32,0.6,0.0,0.0,0.22,0.7,0.58,0.0,processtable,18,1,1
0,tcp,http,SF,233,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,322,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,233,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,0.88,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,191,6962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,46,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,telnet,SF,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.06,guess_passwd,9,1,1
0,tcp,http,SF,221,18217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.5,1.0,0.0,255,0.31,0.02,0.0,0.0,0.0,0.0,0.79,0.68,mscan,14,1,1
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,7,0.86,0.29,0.86,0.0,0.0,0.0,0.0,0.0,warezmaster,10,1,1
0,tcp,http,SF,259,4868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,8,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,209,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,1.0,0.0,33,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,klogin,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0.0,0.0,1.0,0.14,0.06,255,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,152,0.34,0.02,0.01,0.02,1.0,1.0,0.0,0.0,mscan,18,1,1
0,tcp,smtp,SF,828,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,74,0.42,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0.0,0.0,1.0,0.03,0.07,255,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
4,tcp,pop_3,SF,32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,82,0.89,0.04,0.01,0.03,0.0,0.0,0.06,0.0,guess_passwd,7,1,0
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.0,0.0,0.02,0.02,back,16,1,1
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0.0,0.0,0.0,1.0,0.0,106,0.76,0.04,0.76,0.0,0.0,0.0,0.0,0.0,normal,6,0,1
0,tcp,http,SF,290,5248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,87,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,80,0.34,0.04,0.01,0.04,1.0,0.98,0.0,0.02,mscan,17,1,1
0,udp,private,SF,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,smtp,SF,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,24,0.54,0.21,0.04,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,17,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,1.0,1.0,0.0,0.04,0.06,255,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,307,10335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,77,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
314,tcp,telnet,SF,2602,3167,0,0,0,1,0,4,0,0,8,4,1,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,2,1.0,0.0,0.5,0.8,0.0,0.0,0.0,0.0,xterm,2,1,1
0,tcp,http,SF,282,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,82,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0.0,0.0,1.0,0.12,0.06,255,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0.0,0.0,1.0,0.05,0.07,255,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0.0,0.0,0.0,0.01,0.64,255,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,satan,17,1,1
282,tcp,ftp,SF,162,599,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,207,0.48,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,13,1,1
0,tcp,http,SF,326,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0,0.0,0.0,1.0,0.0,50,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,telnet,SF,127,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.87,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,1,1
0,udp,private,SF,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.5,1.0,255,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,20,0,1
0,tcp,http,SF,342,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,1.0,0.0,221,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1.0,1.0,0.0,0.09,0.18,255,0.02,0.12,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0.0,0.0,1.0,0.09,0.06,255,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,udp,domain_u,SF,45,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
281,tcp,ftp,SF,158,593,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,255,0.39,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,14,1,1
0,tcp,finger,SF,5,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,41,0.02,0.1,0.02,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.0,0.0,0.0,0.03,1.0,255,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,satan,13,1,1
0,tcp,other,SF,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,43,0.05,0.12,0.02,0.0,0.0,0.0,0.0,0.0,httptunnel,2,1,0
0,tcp,http,SF,242,5259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.12,0.38,10,0.1,0.4,0.9,0.0,0.0,0.0,0.0,0.0,normal,9,0,1
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.5,1.0,204,0.24,0.02,0.0,0.03,0.0,0.0,0.88,0.97,mscan,14,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1.0,1.0,0.0,0.12,0.07,255,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
4,tcp,pop_3,SF,32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.9,0.02,0.0,0.0,0.0,0.0,0.06,0.0,guess_passwd,16,1,0
7386,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.85,0.02,0.0,0.0,0.27,0.32,0.01,0.0,processtable,14,1,1
1,tcp,smtp,SF,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,0.39,0.14,0.0,0.0,0.0,0.0,0.59,0.0,mailbomb,11,1,0
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1.0,1.0,0.0,0.21,0.12,255,0.25,0.02,0.01,0.0,0.98,0.97,0.0,0.0,neptune,19,1,1
0,tcp,http,SF,224,12509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,28,1.0,0.0,0.04,0.11,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,1.0,1.0,0.0,0.02,0.08,255,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,325,2180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,1.0,0.0,50,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal,21,0,0
799,tcp,http,RSTR,72564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,1.0,1.0,0.0,243,0.99,0.01,0.0,0.0,0.0,0.0,0.07,0.08,apache2,14,1,1
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0.06,0.06,0.94,1.0,0.0,255,1.0,0.0,0.0,0.0,0.01,0.01,0.58,0.58,apache2,13,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0.0,0.0,1.0,0.04,0.07,255,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,289,1743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,20,0,0
0,tcp,http,SF,326,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,52,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,188,27423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,24,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,13,1,0
806,tcp,http,RSTR,57964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.0,0.0,1.0,1.0,0.0,255,0.99,0.01,0.0,0.0,0.0,0.0,0.2,0.2,apache2,15,1,1
789,tcp,http,RSTR,22624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0.0,0.0,1.0,1.0,0.0,255,0.99,0.01,0.0,0.0,0.01,0.01,0.6,0.6,apache2,12,1,1
1,tcp,smtp,SF,1881,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,94,0.8,0.04,0.01,0.01,0.0,0.0,0.01,0.02,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0.0,0.0,1.0,0.14,0.06,255,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,0.99,0.01,0.02,0.0,0.0,0.0,0.0,0.0,normal,18,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,1.0,1.0,0.0,0.01,0.08,255,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.5,1.0,56,0.25,0.09,0.02,0.03,0.0,0.0,0.88,1.0,mscan,13,1,1
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,18,1,1
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1.0,1.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.75,0.75,0.22,0.22,apache2,18,1,1
0,tcp,http,SF,339,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,87,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,306,5878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,112,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.06,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,satan,20,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0.0,0.0,1.0,0.01,0.06,255,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0.0,0.0,0.0,0.03,0.68,255,0.01,0.76,0.71,0.0,0.02,0.0,0.26,0.0,normal,7,0,1
0,tcp,http,SF,167,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,7,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1.0,1.0,0.0,0.13,0.06,255,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,336,4713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.91,0.33,1.0,255,0.19,0.03,0.0,0.0,0.01,0.02,0.73,0.98,mscan,15,1,1
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0.0,0.0,0.0,1.0,0.0,86,0.71,0.05,0.71,0.0,0.0,0.0,0.0,0.0,normal,10,0,1
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.5,1.0,203,0.24,0.02,0.0,0.03,0.04,0.0,0.85,1.0,mscan,14,1,1
0,tcp,smtp,SF,1107,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,20,0.9,0.15,0.05,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.53,0.53,0.47,1.0,0.0,255,0.96,0.01,0.0,0.0,0.05,0.05,0.56,0.59,apache2,14,1,1
0,tcp,http,SF,228,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,72,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,http,SF,253,12247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,9,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.05,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,saint,20,1,1
0,tcp,http,SF,201,1761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,43,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0.08,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.14,0.0,0.85,1.0,satan,19,1,1
0,tcp,http,SF,310,2418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,230,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,8,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,warezmaster,11,1,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0.0,0.0,0.0,1.0,0.0,255,0.52,0.45,0.52,0.0,0.1,0.0,0.38,0.0,smurf,18,1,1
0,tcp,http,SF,361,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,44,0.32,0.07,0.02,0.04,1.0,1.0,0.0,0.0,mscan,17,1,1
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1.0,1.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.84,0.84,0.13,0.13,apache2,18,1,1
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0.09,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.1,0.0,0.9,1.0,satan,20,1,1
281,tcp,ftp,SF,158,597,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,203,0.33,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,12,1,1
0,tcp,http,SF,324,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,13,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,290,2267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,11,1.0,0.0,0.09,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,255,0.52,0.03,0.0,0.0,0.22,0.42,0.11,0.1,processtable,19,1,1
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.2,0.5,255,0.01,0.33,1.0,0.0,0.0,0.0,0.0,0.0,saint,20,1,1
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.0,0.0,0.0,0.04,0.42,255,0.0,0.56,0.99,0.0,0.0,0.0,0.01,0.0,satan,20,1,1
0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,0.0,0.0,1.0,0.0,13,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,normal,21,0,1
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,17,1,1
0,tcp,http,SF,331,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,168,42663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,csnet_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0.0,0.0,1.0,0.08,0.06,255,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1
4,tcp,pop_3,SF,32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,178,0.89,0.02,0.01,0.0,0.0,0.0,0.06,0.0,guess_passwd,11,1,0
0,tcp,http,SF,295,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
